,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
0,01/01/2019,0:10,,,,,,EAST GUN HILL ROAD              ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Following Too Closely,,,,4061214,Station Wagon/Sport Utility Vehicle,Sedan,,,
1,01/01/2019,18:41,,,,,,VERRAZANO BRIDGE UPPER          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060800,Sedan,Sedan,,,
2,01/01/2019,23:55,,,,,,MARTIN LUTHER KING JR           ,,,1,0,0,0,0,0,1,0,Illnes,,,,,4060852,Sedan,,,,
3,01/01/2019,6:00,,,40.62334,-74.16282,"(40.62334, -74.16282)",,,29        AMADOR STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060527,Sedan,,,,
4,01/01/2019,5:30,BROOKLYN,11223.0,40.608814,-73.973,"(40.608814, -73.973)",AVENUE P                        ,MC DONALD AVENUE,,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,,,,4061466,Sedan,Sedan,,,
5,01/01/2019,6:10,QUEENS,11101.0,40.753479999999996,-73.91960999999999,"(40.75348, -73.91961)",,,43-40     NORTHERN BOULEVARD            ,1,0,0,0,0,0,1,0,Steering Failure,Unspecified,,,,4063025,Sedan,Sedan,,,
6,01/01/2019,18:11,QUEENS,11101.0,40.745235,-73.937706,"(40.745235, -73.937706)",SKILLMAN AVENUE                 ,THOMSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060565,Sedan,Taxi,,,
7,01/01/2019,9:58,,,40.77039,-73.91771,"(40.77039, -73.91771)",31 STREET                       ,HOYT AVENUE SOUTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060700,Station Wagon/Sport Utility Vehicle,Sedan,,,
8,01/01/2019,2:30,QUEENS,11412.0,40.693591999999995,-73.75121999999999,"(40.693592, -73.75122)",118 AVENUE                      ,201 STREET,,0,0,0,0,0,0,0,0,Headlights Defective,Driver Inattention/Distraction,,,,4060516,Sedan,Station Wagon/Sport Utility Vehicle,,,
9,01/01/2019,18:29,,,40.595074,-73.78455,"(40.595074, -73.78455)",BEACH CHANNEL DRIVE             ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060656,Sedan,,,,
10,01/01/2019,1:00,STATEN ISLAND,10310.0,40.63743,-74.11375,"(40.63743, -74.11375)",HENDERSON AVENUE                ,ELM STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,Other Vehicular,,,4060714,Sedan,Sedan,Sedan,,
11,01/01/2019,13:40,STATEN ISLAND,10306.0,40.587074,-74.10393,"(40.587074, -74.10393)",SEAVER AVENUE                   ,RICHMOND ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4060536,,,,,
12,01/01/2019,5:00,,,40.744644,-73.77041,"(40.744644, -73.77041)",LONG ISLAND EXPRESSWAY          ,,,1,0,0,0,0,0,1,0,Alcohol Involvement,,,,,4060456,Sedan,,,,
13,01/01/2019,4:10,QUEENS,11420.0,40.679913,-73.80588,"(40.679913, -73.80588)",,,115-48    135 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060419,Sedan,,,,
14,01/01/2019,9:40,,,40.681503,-73.904106,"(40.681503, -73.904106)",BUSHWICK AVENUE                 ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4074919,Sedan,Station Wagon/Sport Utility Vehicle,,,
15,01/01/2019,12:40,BROOKLYN,11232.0,40.655429999999996,-74.003265,"(40.65543, -74.003265)",4 AVENUE                        ,34 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060827,Sedan,Sedan,,,
16,01/01/2019,19:00,,,40.817875,-73.89333,"(40.817875, -73.89333)",BRUCKNER BOULEVARD              ,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,4060581,Sedan,Sedan,,,
17,01/01/2019,10:10,BRONX,10458.0,40.867090000000005,-73.88575,"(40.86709, -73.88575)",OLIVER PLACE                    ,DECATUR AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4061894,,,,,
18,01/01/2019,19:03,MANHATTAN,10018.0,40.754055,-73.99583,"(40.754055, -73.99583)",WEST 35 STREET                  ,9 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4064621,Station Wagon/Sport Utility Vehicle,,,,
19,01/01/2019,4:53,,,40.642666,-74.02001,"(40.642666, -74.02001)",GOWANUS EXPY (BQE)              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060472,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
20,01/01/2019,7:30,QUEENS,11422.0,40.63827,-73.74555,"(40.63827, -73.74555)",,,155-10    BROAD STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060468,Sedan,,,,
21,01/01/2019,22:00,STATEN ISLAND,10310.0,40.63239,-74.11917,"(40.63239, -74.11917)",CARY AVENUE                     ,CAROLINE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060720,Sedan,Station Wagon/Sport Utility Vehicle,,,
22,01/01/2019,3:20,BROOKLYN,11220.0,40.633959999999995,-74.01476,"(40.63396, -74.01476)",65 STREET                       ,7 AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,,,,,4060476,,,,,
23,01/01/2019,11:30,,,40.740784000000005,-73.815,"(40.740784, -73.815)",KISSENA BOULEVARD               ,59 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,,,,4060571,Sedan,Taxi,,,
24,01/01/2019,0:00,,,40.74147,-73.985435,"(40.74147, -73.985435)",PARK AVENUE SOUTH               ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060779,Taxi,Taxi,,,
25,01/01/2019,8:25,BROOKLYN,11208.0,40.683144,-73.87682,"(40.683144, -73.87682)",,,180       RICHMOND STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,,,,4060748,Sedan,Sedan,,,
26,01/01/2019,8:15,BROOKLYN,11236.0,40.64953,-73.91633,"(40.64953, -73.91633)",REMSEN AVENUE                   ,AVENUE B,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4062496,Sedan,Sedan,Sedan,,
27,01/01/2019,4:40,,,,,,VANCORTLANDT PARK WEST          ,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060434,Taxi,Station Wagon/Sport Utility Vehicle,,,
28,01/01/2019,10:00,STATEN ISLAND,10306.0,40.561756,-74.122314,"(40.561756, -74.122314)",GUYON AVENUE                    ,FLINT STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060534,Station Wagon/Sport Utility Vehicle,,,,
29,01/01/2019,2:25,,,40.78515,-73.94063,"(40.78515, -73.94063)",FDR DRIVE                       ,,,1,0,0,0,0,0,1,0,Unsafe Speed,,,,,4058807,Station Wagon/Sport Utility Vehicle,,,,
30,01/01/2019,20:30,,,40.74478,-73.93262,"(40.74478, -73.93262)",QUEENS BOULEVARD                ,32 PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060843,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
31,01/01/2019,17:30,QUEENS,11004.0,40.736176,-73.71372,"(40.736176, -73.71372)",HILLSIDE AVENUE                 ,LITTLE NECK PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060545,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
32,01/01/2019,17:30,QUEENS,11354.0,40.761547,-73.83113,"(40.761547, -73.83113)",MAIN STREET                     ,37 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,,,,4060715,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
33,01/01/2019,15:30,QUEENS,11378.0,40.725075,-73.90182,"(40.725075, -73.90182)",,,55-70     64 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061099,Sedan,Sedan,,,
34,01/01/2019,19:45,BRONX,10461.0,40.838596,-73.846855,"(40.838596, -73.846855)",,,1466      ROWLAND STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4063835,Sedan,,,,
35,01/01/2019,4:00,MANHATTAN,10034.0,40.86446,-73.91895,"(40.86446, -73.91895)",WEST 207 STREET                 ,10 AVENUE,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,Unspecified,,,4061250,Sedan,Taxi,Taxi,,
36,01/01/2019,12:30,BROOKLYN,11212.0,40.667454,-73.910164,"(40.667454, -73.910164)",,,519       ROCKAWAY AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,,,,,4061383,Station Wagon/Sport Utility Vehicle,,,,
37,01/01/2019,13:30,BROOKLYN,11214.0,40.614582,-73.99961,"(40.614582, -73.99961)",,,1674      76 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060514,Sedan,Sedan,,,
38,01/01/2019,6:51,BROOKLYN,11236.0,40.639786,-73.89358,"(40.639786, -73.89358)",AVENUE L                        ,EAST 99 STREET,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,,4067615,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,
39,01/01/2019,1:25,,,,,,EAST 58 STREET                  ,QUEENSBORO BRIDGE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4060991,Sedan,Sedan,,,
40,01/01/2019,4:15,BROOKLYN,11212.0,40.67024,-73.907005,"(40.67024, -73.907005)",STONE AVENUE                    ,PITKIN AVENUE,,1,0,1,0,0,0,0,0,Turning Improperly,,,,,4061446,Sedan,,,,
41,01/01/2019,16:20,QUEENS,11358.0,40.768032,-73.803894,"(40.768032, -73.803894)",161 STREET                      ,33 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060572,Sedan,Sedan,,,
42,01/01/2019,11:15,,,40.657555,-73.894196,"(40.657555, -73.894196)",LINDEN BOULEVARD                ,MALTA STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4061659,Sedan,Tanker,,,
43,01/01/2019,16:30,,,,,,,,30        WESTWOOD AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060537,Sedan,,,,
44,01/01/2019,22:15,,,40.666233,-73.76100000000001,"(40.666233, -73.761)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060802,Sedan,Sedan,,,
45,01/01/2019,8:30,QUEENS,11004.0,40.75333,-73.70682,"(40.75333, -73.70682)",,,270-05    76 AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060467,Station Wagon/Sport Utility Vehicle,Sedan,,,
46,01/01/2019,0:00,BROOKLYN,11234.0,40.621563,-73.923996,"(40.621563, -73.923996)",,,5315      AVENUE M                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060629,Station Wagon/Sport Utility Vehicle,Sedan,,,
47,01/01/2019,0:00,,,40.8827,-73.892845,"(40.8827, -73.892845)",SEDGWICK AVENUE                 ,STEVENSON PLACE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4060433,Sedan,Sedan,,,
48,01/01/2019,23:39,BROOKLYN,11203.0,40.651733,-73.93039,"(40.651733, -73.93039)",UTICA AVENUE                    ,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,4060819,Sedan,Sedan,,,
49,01/01/2019,1:54,,,40.824837,-73.87053,"(40.824837, -73.87053)",BRUCKNER BOULEVARD              ,FTELEY AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,4060768,Station Wagon/Sport Utility Vehicle,,,,
50,01/01/2019,7:00,BRONX,10463.0,40.87073,-73.903984,"(40.87073, -73.903984)",,,2701      KINGSBRIDGE TERRACE           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060734,Sedan,Station Wagon/Sport Utility Vehicle,,,
51,01/01/2019,3:00,QUEENS,11355.0,40.751858,-73.82637,"(40.751858, -73.82637)",DAHLIA AVENUE                   ,MAIN STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060604,Sedan,,,,
52,01/01/2019,6:00,MANHATTAN,10022.0,40.76161,-73.97076,"(40.76161, -73.97076)",PARK AVENUE                     ,EAST 57 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060698,Taxi,,,,
53,01/01/2019,5:45,,,40.764590000000005,-73.75873,"(40.76459, -73.75873)",CROSS ISLAND PARKWAY            ,,,3,0,0,0,0,0,3,0,Unsafe Speed,Driver Inattention/Distraction,,,,4060452,Station Wagon/Sport Utility Vehicle,Sedan,,,
54,01/01/2019,14:30,,,40.794052,-73.970375,"(40.794052, -73.970375)",WEST 96 STREET                  ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060583,Sedan,Sedan,,,
55,01/01/2019,19:30,,,40.76698,-73.9169,"(40.76698, -73.9169)",28 AVENUE                       ,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4060704,Station Wagon/Sport Utility Vehicle,Bike,,,
56,01/01/2019,3:48,QUEENS,11411.0,40.692253,-73.73657,"(40.692253, -73.73657)",225 STREET                      ,118 AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,Unspecified,,,4267615,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
57,01/01/2019,6:32,BROOKLYN,11203.0,40.639633,-73.94256999999999,"(40.639633, -73.94257)",,,1377      BROOKLYN AVENUE               ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4060485,Sedan,Sedan,Sedan,,
58,01/01/2019,17:10,QUEENS,11413.0,40.664840000000005,-73.74835999999999,"(40.66484, -73.74836)",,,229-08    EDGEWOOD AVENUE               ,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4060541,Sedan,,,,
59,01/01/2019,19:33,QUEENS,11355.0,40.75667,-73.828804,"(40.75667, -73.828804)",MAIN STREET                     ,SANFORD AVENUE,,1,0,0,0,1,0,0,0,Other Vehicular,Unspecified,,,,4062158,Station Wagon/Sport Utility Vehicle,Bike,,,
60,01/01/2019,13:00,QUEENS,11101.0,40.753567,-73.93903,"(40.753567, -73.93903)",,,40-18     24 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4066278,Sedan,,,,
61,01/01/2019,3:49,,,40.83648,-73.897736,"(40.83648, -73.897736)",CLAREMONT PARKWAY               ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060607,Station Wagon/Sport Utility Vehicle,,,,
62,01/01/2019,15:30,,,,,,,,79        WEST DRIVE                    ,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Driver Inexperience,,,,4060555,Bike,Bike,,,
63,01/01/2019,15:05,MANHATTAN,10012.0,40.719795,-73.99428,"(40.719795, -73.99428)",,,156       BOWERY                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061591,Sedan,Sedan,,,
64,01/01/2019,17:50,QUEENS,11412.0,40.691032,-73.76231,"(40.691032, -73.76231)",,,117-13    FARMERS BOULEVARD             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060744,Convertible,Station Wagon/Sport Utility Vehicle,,,
65,01/01/2019,23:32,QUEENS,11377.0,40.744007,-73.901505,"(40.744007, -73.901505)",63 STREET                       ,HICKS DRIVE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4060844,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
66,01/01/2019,11:00,QUEENS,11362.0,40.753036,-73.73947,"(40.753036, -73.73947)",65 AVENUE                       ,240 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061394,Sedan,,,,
67,01/01/2019,20:40,MANHATTAN,10019.0,40.760773,-73.984474,"(40.760773, -73.984474)",WEST 49 STREET                  ,BROADWAY,,0,0,0,0,0,0,0,0,Passing Too Closely,,,,,4060705,Sedan,,,,
68,01/01/2019,4:35,MANHATTAN,10012.0,40.725429999999996,-73.99678,"(40.72543, -73.99678)",BROADWAY                        ,EAST HOUSTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060674,Sedan,Station Wagon/Sport Utility Vehicle,,,
69,01/01/2019,20:30,,,40.7418,-73.72815,"(40.7418, -73.72815)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060578,Sedan,Station Wagon/Sport Utility Vehicle,,,
70,01/01/2019,2:45,BROOKLYN,11212.0,40.664127,-73.92349,"(40.664127, -73.92349)",,,82        ROCKAWAY PARKWAY              ,2,0,0,0,0,0,2,0,Unspecified,,,,,4060489,Sedan,,,,
71,01/01/2019,4:50,MANHATTAN,10001.0,40.751026,-73.99662,"(40.751026, -73.99662)",,,366       WEST 31 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4062096,Convertible,,,,
72,01/01/2019,1:20,,,40.884296,-73.89874,"(40.884296, -73.89874)",MAJOR DEEGAN EXPRESSWAY         ,,,2,0,0,0,0,0,2,0,Other Vehicular,Unspecified,Unspecified,,,4163027,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
73,01/01/2019,0:05,BROOKLYN,11207.0,40.662673999999996,-73.89738,"(40.662674, -73.89738)",RIVERDALE AVENUE                ,WILLIAMS AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,Unspecified,Unspecified,,4060741,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,
74,01/01/2019,4:23,,,40.7615,-73.997826,"(40.7615, -73.997826)",WEST 43 STREET                  ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4060690,Station Wagon/Sport Utility Vehicle,Sedan,,,
75,01/01/2019,16:55,,,40.758602,-73.91379,"(40.758602, -73.91379)",45 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060703,Sedan,Station Wagon/Sport Utility Vehicle,,,
